day,w_humidity,w_temperature,w_weight,w_flow,s_humidity,s_temperature,s_weight,s_flow
2019-04-23,64.89300694444444,26.614128019323662,56.50967368055537,-11509,90.65368055555552,35.121097222222204,73542.61763888891,-3466
2019-04-24,65.10945833333334,27.46942089371978,56.65204736111084,-15160,90.2978472222222,35.21789583333334,74499.10361111118,-4063
2019-04-25,66.30527083333332,27.251460899758477,56.869646736110944,-11757,89.70990602302578,35.233256944444435,76130.5209541609,3120
2019-04-26,74.17822222222223,22.90341938405795,56.82251326388957,-151,89.47277777777781,35.10885590277777,76958.70034722214,-4470
2019-04-27,72.70479861111112,22.675140549516914,56.62228888888926,-549,88.68194444444451,35.11140277777779,77357.78833333323,-5134
2019-04-28,76.10557638888888,22.72329094202901,56.40454506944544,-2139,88.40666666666662,34.94521527777778,77241.44916666672,-1901
2019-04-29,81.62765972222223,22.399139492753573,56.15369972222257,-243,88.05715277777782,35.03329861111115,77287.45868055549,-2297
2019-04-30,72.15143750000001,25.445187952898547,55.80970180555575,-13001,86.89270833333327,35.11101388888891,77721.85986111112,-5045
2019-05-01,71.96661805555556,25.893375452898596,54.66762034722246,-10952,86.78965277777772,35.09171527777778,78463.65729166668,-1631
2019-05-02,71.660375,25.052786835748773,53.960238749999895,-5725,87.75069444444436,35.050687499999995,78372.10847222217,-1526
2019-05-03,74.30877083333336,23.73943297101449,54.01418979166685,-1989,88.18729166666668,35.01093749999997,77990.16229166665,-3281
2019-05-04,80.69894444444445,21.713310175120796,53.81459652777789,-13,89.54236111111102,35.047208333333316,77677.08208333328,-3690
2019-05-05,81.72610416666667,21.35003943236714,53.65045347222193,-780,88.63131519471497,35.127663194444466,77075.37325828694,-2925
2019-05-06,76.25295138888889,21.680104166666663,53.42295291666662,-1350,89.1616666666666,35.19969444444444,76869.08895833333,-2741
2019-05-07,74.21968055555556,23.16029891304345,53.146228541666694,-5966,88.92826388888886,35.24116666666666,76726.36534722219,-4242
2019-05-08,76.62415972222222,23.15095274758454,52.876139374999944,-749,89.67208333333332,35.28015277777777,77146.25173611105,-3528
2019-05-09,74.26940972222222,22.7053414855073,52.73645062499994,-2852,87.74111111111114,35.26771527777775,78440.00534722226,-1726
2019-05-10,63.917673611111105,23.78822992149758,51.666838888888876,-8852,91.19652777777779,35.141298611111104,78794.09090277787,-1705
2019-05-11,80.87321527777779,23.177625754830938,50.47487319444436,-1351,90.08888888888885,35.142222222222244,78587.65305555565,-5295
2019-05-12,77.64306944444445,22.238511624396136,50.29494069444448,-1890,88.35006944444449,35.11435416666669,79166.31263888894,-5477
2019-05-13,64.90216666666669,22.903035778985547,50.01110798611123,-3606,87.73761111111116,35.22018055555554,77387.11069444436,-5760
2019-05-14,61.9281388888889,21.95051177536234,49.86427645833336,-1555,90.96423611111106,35.270979166666656,76521.1679166667,-4179
2019-05-15,61.34601527777778,21.65517231280193,49.170533724615325,-2422,92.61479591639619,35.21317013888886,77248.39636976516,-3386
2019-05-16,74.07072222222224,21.437965730676318,49.54348527777792,-1980,93.47118055555558,35.21009722222225,77380.33812499986,-902
2019-05-17,74.80929861111113,23.267911080917866,49.42834000000012,-8561,92.42666666666673,35.24558333333332,77623.58374999999,-3644
2019-05-18,70.65438888888889,25.127487620772968,49.26953215277772,-7994,91.8478472222222,35.279854166666674,78937.96104166673,-4172
2019-05-19,72.67099305555554,26.1143567330918,49.33257743055563,-10226,90.85458333333332,35.17037500000003,79604.33631944453,-5233
2019-05-20,81.06566109422492,23.35737529146252,49.37295536791298,-2413,89.29611111111114,35.15683333333334,79827.66451388891,-4802
