,date,w_humidity,w_temperature,w_weight,w_flow,s_humidity,s_temperature,s_weight,s_flow,w_city_temp,w_city_humid
539,2018-11-21,79.83607638888887,8.123894927536224,55.76307777777727,-9,99.95729166666678,7.441935416666671,66125.86951388887,0,1.825,84.95833333333333
540,2018-11-22,79.79918055555557,8.790120878623194,55.72510000000021,-4,99.96833333333352,6.576904861111116,66216.56840277789,0,2.2416666666666667,82.58333333333333
541,2018-11-23,83.29395833333334,7.3810802234299375,55.70565500000059,-4,99.87645833333413,6.818285416666666,66365.59875000012,0,0.3458333333333332,96.20833333333331
542,2018-11-24,80.95679166666666,9.584036262077289,55.70965555555596,-16,99.65451388888872,7.925891666666664,66331.8022916668,0,4.6625000000000005,88.70833333333331
543,2018-11-25,80.75771527777782,10.616905555555553,55.701511111111145,-7,99.45243055555586,9.184026388888887,66244.35930555558,0,5.1916666666666655,88.66666666666669
544,2018-11-26,80.61533333333333,9.438800966183571,55.660677013889206,-11,99.69229166666634,8.917868055555562,66160.19125000008,0,4.095833333333334,82.95833333333333
545,2018-11-27,81.78636111111109,8.291662454710146,55.61883194444481,-4,99.73025218281565,9.730490277777783,66157.79246474673,0,2.4458333333333333,83.79166666666667
546,2018-11-28,81.20751388888887,8.047354121376813,55.584865902777125,-10,99.9415277777777,6.268661111111108,66023.49493055555,0,1.9875,82.45833333333333
547,2018-11-29,78.21674305555557,7.7724144776569934,55.565838402777594,-8,99.76013888888887,7.716697222222222,66149.67076388915,0,2.191666666666667,76.25
548,2018-11-30,80.50714583333333,7.43820718599034,55.51375000000053,-4,99.43499999999966,7.5880736111111124,66108.0592361111,0,1.7875000000000003,86.75
549,2018-12-01,81.534125,9.595596980676342,55.53467798611202,-14,99.1320833333329,12.084933333333339,66011.95944444436,0,3.829166666666667,91.54166666666669
550,2018-12-02,86.01456944444445,11.764354830917895,55.54839020833336,-25,98.83770833333315,11.483715277777774,66032.78847222214,0,0.6875,85.79166666666667
551,2018-12-03,88.6202777777778,13.482010718599039,55.62060784722192,-35,98.40694444444424,16.27700694444444,66000.73340277774,0,10.058333333333334,84.66666666666667
552,2018-12-04,84.37161111111115,10.918630812198092,55.58595631944471,-24,99.40215277777749,12.462444444444444,65833.3327083335,0,14.729166666666664,66.66666666666667
553,2018-12-05,86.90694444444445,7.26496868961352,55.515235694444826,-8,99.7570833333337,11.325475694444444,65780.87291666673,0,18.254166666666666,64.66666666666667
554,2018-12-06,86.99236111111111,9.508616591183557,55.54637333333307,-8,99.37819444444528,10.946777777777774,66026.37048611119,0,17.418181818181818,82.04545454545455
555,2018-12-07,82.67118055555554,12.031746135265678,55.557757152777576,5,98.65222222222158,14.781819444444436,65968.4227083334,0,18.95833333333333,65.75
556,2018-12-08,82.30914583333333,8.63593137077293,55.48282777777776,-10,99.38243055555608,13.372215277777775,65879.00118055561,0,20.2375,45.375
557,2018-12-09,82.62984027777777,8.741313692632852,55.6050045833335,-17,99.59618055555529,14.710097222222224,65843.63805555555,0,21.64583333333334,51.125
558,2018-12-10,82.98648611111109,6.735166727053143,55.49564493055557,-11,99.9157638888894,11.78173611111111,65745.95576388904,0,17.720833333333335,64.29166666666667
559,2018-12-11,83.99708333333334,5.74323715277776,55.443933263888724,-10,99.95652777777805,11.626819444444445,65758.72583333329,0,12.825,75.75
560,2018-12-12,84.2724097222222,5.75116097524154,55.43448402777781,-13,99.94167642172803,12.740236111111107,65647.0886175824,0,2.708333333333334,78.70833333333333
561,2018-12-13,82.34180555555554,3.8612549064009696,55.355014444444464,-12,99.9968055555555,14.403340277777774,65573.25006944464,0,-0.32083333333333336,74.25
562,2018-12-14,81.51985416666669,3.42374874698067,55.304973819444406,-9,100.0,13.098263888888884,65432.40006944455,0,-0.525,69.04166666666667
563,2018-12-15,84.4597638888889,3.1350161986714964,55.23214111111104,-7,100.0,11.237138888888884,65416.89138888878,0,-0.8125000000000001,65.16666666666667
564,2018-12-16,86.81336111111112,2.6079474788647423,55.18256833333346,-8,100.0,8.86347361111111,65528.545069444466,0,-1.4875,82.20833333333333
565,2018-12-17,87.80541666666666,5.380058031400962,55.20456659722208,-9,100.0,12.081249305555556,65643.15194444451,0,2.579166666666667,93.58333333333331
566,2018-12-18,86.48847222222223,6.757325196256042,55.21164520833349,-17,100.0,15.571027777777786,65624.32458333332,0,3.670833333333333,86.875
567,2018-12-19,91.58819444444444,6.878905902777769,55.16295548611084,-6,100.0,15.649861111111116,65496.661944444524,0,1.2791666666666666,92.04166666666669
568,2018-12-20,89.85423611111112,8.668091847826084,55.1826629861111,-13,100.0,17.179020833333325,65582.86104166662,0,4.6625,90.29166666666669
569,2018-12-21,85.40543749999998,9.848239296497589,55.17133805555557,-21,99.99944444444445,17.141729166666664,65616.63409722221,0,7.970833333333334,82.5
570,2018-12-22,78.8206875,11.611194293478256,55.09140131944454,-35,99.98611111111113,19.91147916666666,65622.00909722222,-7,10.016666666666667,75.0
571,2018-12-23,84.24126388888891,10.449340489130414,55.035761874999984,-15,100.0,18.225284722222227,65953.17458333324,-15,7.699999999999998,86.16666666666669
572,2018-12-24,88.4790277777778,8.576313813405786,55.09750013888892,-35,100.0,16.4684375,65760.00201388892,-9,5.270833333333333,82.5
573,2018-12-25,85.35598611111112,4.569200875603852,54.98113284722224,-18,100.0,16.670798611111106,66031.51527777777,-13,1.0375000000000003,79.54166666666667
574,2018-12-26,89.90451388888891,3.2260276721014542,54.93164076388898,-15,100.0,19.716791666666673,65954.18805555563,-10,-1.1208333333333331,89.625
575,2018-12-27,89.11305555555559,5.549665428743961,54.926741736111246,-12,100.0,18.234616319444434,65819.47825316808,-17,1.7499999999999991,83.75
576,2018-12-28,90.68361111111112,5.644800241545882,19.70214903194455,-41,100.0,19.922340277777774,65899.90256944441,-18,0.5999999999999999,85.54545454545455
577,2018-12-29,92.7415277777778,4.558194248188398,-0.11718245624999984,-6,100.0,19.96316666666668,65804.51243055555,-19,0.8304347826086953,91.3913043478261
578,2018-12-30,86.23986111111111,7.631333393719796,-0.11760420194444472,-14,100.0,20.063798611111125,65700.63423611107,-13,5.720833333333334,79.70833333333333
579,2018-12-31,88.88965277777778,8.966759374999985,-0.11958910138888912,-23,99.99923611111113,20.741916666666665,65830.86624999999,-10,6.354166666666665,90.79166666666669
580,2019-01-01,87.55922916666668,8.849690519323673,-0.11941007611111093,-9,100.0,20.54470833333333,65518.46527777774,-12,6.120833333333333,85.20833333333333
581,2019-01-02,85.9480416666667,5.509900437801926,-0.1192968090277782,-12,100.0,19.232430555555556,65376.300555555565,-11,1.1083333333333332,86.0
582,2019-01-03,88.71638888888891,2.3836714824879204,-0.11958986527777768,-10,99.96138888888895,18.272875000000006,65311.8727083333,-2,8.513043478260869,81.47826086956522
583,2019-01-04,89.59430555555558,3.215713617149753,-0.11849094444444455,-5,100.0,18.844263888888886,65627.33798611122,-7,10.054166666666664,62.08333333333334
584,2019-01-05,90.31819444444444,5.9293896437197935,-0.11904749930555535,-10,100.0,25.34054861111108,65587.91805555556,-18,12.425000000000002,67.0
585,2019-01-13,90.7790277777778,8.311469640700471,54.32930347222239,-10,100.0,24.15242361111112,65308.598402777825,-9,5.7958333333333325,90.04166666666669
586,2019-01-14,85.44018055555556,7.9396759057970945,54.2487084027789,0,100.0,23.53925694444445,65093.59958333332,-2,4.520833333333333,73.66666666666667
587,2019-01-15,81.59588194444444,6.229985069444453,54.176611666668,0,100.0,23.994645833333344,65400.161388888926,-5,3.483333333333331,75.58333333333333
588,2019-01-16,79.90635416666666,6.693385356280202,54.12747777777797,-1,100.0,25.564173611111087,65237.26173611121,-2,3.616666666666668,77.83333333333333
589,2019-01-17,83.0895138888889,6.910149365942027,54.1177778472223,-2,100.0,24.438944444444452,65054.733680555626,-9,4.2625,81.625
590,2019-01-18,86.10271527777776,5.265241032608702,54.055855069444505,-8,100.0,23.345180555555554,64983.502294853926,-4,0.6041666666666667,76.04166666666667
591,2019-01-19,89.27351388888887,3.255183891908214,53.97581756944497,-3,100.0,24.937928819444448,65041.713699582746,-3,-2.795833333333334,78.45833333333333
592,2019-01-20,90.62131944444448,2.0132436443236705,53.91157381944485,-3,100.0,25.232458333333355,64781.68868055563,0,-4.158333333333334,79.33333333333333
593,2019-01-21,88.66559722222219,3.29331268115942,53.87821118055575,-2,100.0,24.70095833333333,64947.23847222219,-3,-2.654166666666667,73.54166666666667
594,2019-01-22,92.75625000000002,0.4487978411835777,53.79701111111007,0,100.0,24.65601388888889,64965.91423611107,0,-5.379166666666666,84.375
595,2019-01-23,89.91048611111108,1.0382359450483094,53.7834777777781,-4,100.0,23.934145833333325,64644.531388888776,-2,-3.695833333333332,77.83333333333333
596,2019-01-24,91.3952777777778,0.9093553291062808,53.73595555555568,0,99.81902777777759,22.65830555555557,64838.89562499998,0,-3.905000000000001,78.5
597,2019-01-25,88.04548611111113,0.9228686443236708,53.712222222222564,-1,99.99923611111114,23.11868055555557,64941.534236111125,-2,-2.9125,81.95833333333333
598,2019-01-26,88.88013888888888,4.337421844806761,53.74067791666646,-2,99.98652777777781,24.26040972222223,65030.55381944453,-4,1.9625,87.5
599,2019-01-27,86.05020138888891,7.336058182367159,53.72348888888934,-4,100.0,24.32660416666668,64970.90416666667,-4,4.3375,85.95833333333331
600,2019-01-28,87.69423611111114,4.471187877415468,53.66428881944316,-3,100.0,22.990493055555557,64746.88930555574,-11,1.5208333333333337,87.58333333333331
601,2019-01-29,91.56131944444445,6.465500286835749,53.60457777777765,-7,100.0,22.72526388888889,64633.79031196893,17,0.7416666666666668,82.91666666666667
602,2019-01-30,87.04142361111109,3.944310929951686,53.547276666666136,0,100.0,22.395013888888897,64615.51277777789,-3,-0.14583333333333331,77.45833333333333
603,2019-01-31,87.75636805555557,3.378873611111108,53.49897374999974,-2,100.0,21.54956944444445,64620.08729166676,-4,-1.05,78.79166666666667
604,2019-02-01,88.3113888888889,4.920433257850241,53.47531930555538,-2,100.0,22.062638888888888,64435.69423611125,-1,2.3166666666666678,64.70833333333333
605,2019-02-02,89.4352777777778,6.088907865338168,53.469605902777964,0,100.0,22.45909722222222,64277.69701388879,-10,2.1750000000000003,94.70833333333331
606,2019-02-03,89.47034722222223,4.937861654589377,53.41839999999914,-2,100.0,22.63855555555555,64169.737638888786,-12,6.883333333333333,80.25
607,2019-02-04,85.17849305555558,5.903570425724639,53.364766666667364,-15,100.0,20.98488888888886,64116.18777777776,-7,11.8875,55.0
608,2019-02-05,89.79088194444445,5.894433272946857,53.285477777778226,-9,100.0,22.272999999999985,64177.06590277777,-10,12.737499999999995,67.79166666666667
609,2019-02-13,77.60725694444444,6.790888662439603,52.9205888888896,-2,100.0,24.16800694444445,63937.355069444384,-7,3.183333333333333,69.625
610,2019-02-14,82.10572222222223,7.74300499698068,52.84256458333304,7,100.0,24.2371111111111,63757.01881944452,-29,1.6041666666666663,80.33333333333333
611,2019-02-15,81.71496527777778,12.962704710144914,52.68339506944477,-620,99.89916666666679,24.38349999999999,63515.45229166669,99,3.65,76.125
612,2019-02-16,84.45063888888889,16.346869338768126,52.39317694444346,-1604,99.94229166666672,26.891229166666665,63396.865555555625,704,4.145833333333332,75.25
613,2019-02-17,84.27083333333333,14.270673671497564,52.27391111111147,-881,100.0,30.326833333333337,63242.03812500009,388,4.020833333333332,78.75
614,2019-02-18,80.77445138888889,13.562987862318835,52.21715805555629,-1068,99.8455699466852,28.81432291666668,62922.24246542263,122,4.208333333333333,76.875
615,2019-02-19,78.58198611111109,13.198874622584526,52.13108909722144,18,100.0,27.987708333333345,63010.01791666665,-13,4.8875,75.58333333333333
616,2019-02-20,80.23481944444445,13.048051615338164,52.112144513888595,525,100.0,28.130694444444448,63029.77062500008,-15,4.529166666666668,79.625
617,2019-02-21,79.58173611111113,13.165714839975829,52.10461118055529,217,100.0,27.50850694444444,62954.406597222216,-31,6.154166666666668,76.83333333333333
618,2019-02-22,78.9644298245614,15.24678306264503,52.11088571428544,287,100.0,26.171451388888887,62825.186180555575,-109,9.054166666666664,73.66666666666667
619,2019-02-24,70.12190591992139,11.82908826829215,51.947573749093884,-136,99.62958333333323,28.56522916666667,62619.017013888886,-127,3.4708333333333337,43.08333333333334
620,2019-02-25,70.52884027777779,15.491487484903358,51.84754361111085,-1409,99.6628472222222,30.352590277777768,62500.88006944442,10,5.4416666666666655,51.54166666666666
621,2019-02-26,78.8444652777778,20.640363013284997,51.74918965277831,-865,99.70201388888893,31.523402777777747,62472.74999999997,114,7.679166666666667,58.16666666666666
622,2019-02-27,73.8355625,20.66528070652169,51.70078090277846,-211,99.58555555555556,32.03885416666668,62298.184513888875,479,7.645833333333332,53.95833333333334
623,2019-02-28,66.62501388888889,18.743066062801926,51.67674493055549,12,100.0,31.852875000000008,62307.84874999997,-82,9.316666666666668,57.75
624,2019-03-01,79.02211805555557,16.68937469806766,51.61768888888906,164,100.0,30.65552083333333,62257.436944444424,-18,-1.2416666666666667,78.04166666666667
625,2019-03-02,80.16477083333334,14.957366878019311,51.60092222222251,41,100.0,30.214409722222218,62245.73236111111,-37,1.8708333333333331,78.04166666666667
626,2019-03-03,72.15970833333331,16.250594051932353,51.606766875000496,199,99.92330870421884,31.54952083333337,62399.68050562116,-426,9.825,69.54166666666667
627,2019-03-04,68.25155555555557,15.641611337560391,51.55577916666675,-10,99.677222222222,30.917173611111103,62302.19187499994,-68,11.012499999999998,70.25
628,2019-03-05,79.37978472222223,12.783547373188426,51.469544374999856,-14,99.82416666666686,29.638812500000004,62252.89680555557,-45,10.534782608695656,67.34782608695652
629,2019-03-13,68.96285416666667,14.375550332125636,50.947786458333596,-5,99.64291666666651,28.98879861111111,61726.154444444444,-5,5.9541666666666675,68.75
630,2019-03-14,83.35396527777776,13.486175000000033,50.88019993055589,-1,99.2690277777776,28.801576388888897,61796.52777777777,-9,4.820833333333336,84.79166666666667
631,2019-03-15,83.75625694444443,15.844141228864727,50.85662868055593,-22,98.76009503940595,28.46870486111113,61694.852280076535,-22,8.258333333333333,84.45833333333333
632,2019-03-16,79.3783125,17.414278532608655,50.805381597222606,-89,98.62923611111113,27.791347222222214,61717.696736111124,-150,9.520833333333332,79.95833333333333
633,2019-03-17,73.56476388888889,16.593608348429946,50.71984437499938,-13,98.18312500000023,27.24319444444445,61673.93645833332,-215,7.283333333333332,74.29166666666667
634,2019-03-18,78.50677083333333,14.290087273550744,50.63015520833352,3,98.6819444444445,25.05173611111111,61571.85118055554,-39,3.6166666666666663,80.95833333333333
635,2019-03-19,78.88472916666667,15.303635160024172,50.54583375000021,-483,98.88430555555546,27.051979166666683,61450.90624999997,-1731,4.137499999999998,69.20833333333333
636,2019-03-20,76.42699305555556,18.395083876811622,50.27846805555565,-6025,98.7938888888892,28.95494444444446,61354.3388194445,-53,4.791666666666667,62.08333333333334
637,2019-03-21,81.0602847222222,21.609152807971096,50.13663222222154,-6090,99.25305555555596,31.17633333333333,61463.59131944455,244,6.666666666666668,61.33333333333334
638,2019-03-22,78.63213194444444,23.021840277777738,50.22341840277792,-6368,99.88118055555546,33.442451388888905,61823.49458333332,2715,10.204166666666666,59.08333333333334
639,2019-03-23,74.46575694444444,22.97599405193239,50.30067402777743,-3851,100.0,34.25366666666666,62778.77916666662,370,10.779166666666667,61.33333333333334
640,2019-03-24,79.59062499999997,20.77026403985512,50.2975888888889,-540,100.0,34.044340277777785,62985.14034722227,-2185,8.462500000000002,73.29166666666667
641,2019-03-25,74.64315972222222,17.490671557970995,50.23845527777825,-85,100.0,33.58865277777778,63209.33583333332,-114,5.370833333333334,68.79166666666667
642,2019-03-26,77.32788194444446,17.443421920289882,50.20008888888786,-144,100.0,33.232067708333304,63058.98204933538,-296,5.325,68.54166666666667
643,2019-03-27,73.78052777777778,20.21087050120772,50.22851111111199,-1132,100.0,33.406812499999994,62983.81951388893,-183,7.729166666666668,61.04166666666666
644,2019-03-28,76.34170138888891,21.051759027777763,50.18306548610989,-2162,99.98666666666668,33.9465,63093.021944444474,-2918,8.654166666666667,68.33333333333333
645,2019-03-29,75.21833333333333,24.263790760869583,49.9674680555556,-6940,60.49798611111106,34.889652777777755,64418.98729166665,-2917,11.55,63.66666666666666
646,2019-03-30,76.60000694444443,24.246338466183573,49.874372777777644,-6169,88.31119444444442,34.996208333333364,66792.21368055552,-499,10.85,59.45833333333334
647,2019-03-31,70.6330072463768,23.77747211720226,49.90444478260909,-5311,79.6735625,34.580695652173915,67830.94576388891,-615,11.130434782608695,57.26086956521739
648,2019-04-01,70.52113888888887,22.989202143719762,49.936657986110646,-5559,99.63805555555565,34.210381944444464,67586.56701388894,-985,0.5291666666666667,85.0
649,2019-04-02,71.51064583333333,24.056065519323674,49.98476395833306,-6621,88.81944444444449,34.52845833333333,67854.0805555555,-767,0.8958333333333331,73.16666666666667
650,2019-04-03,80.04098611111111,23.60516044685986,50.110522708333065,-5308,93.53284722222129,34.51763888888887,68115.59729166664,-3,8.612500000000002,66.33333333333333
651,2019-04-04,88.14148611111109,19.663386231884058,50.160499861110786,-204,81.93375,34.551909722222234,68673.05548611103,-880,5.6708333333333325,86.83333333333331
652,2019-04-05,89.41458333333333,20.442052958937193,50.12145555555435,-476,95.71315972222223,34.69009722222225,69678.64513888885,-855,5.658333333333332,80.625
653,2019-04-13,69.97681944444443,19.846893297101413,50.68675909722166,-412,96.47124999999994,34.25179861111111,70288.77576388887,-100,4.208333333333332,60.375
654,2019-04-14,66.1976111111111,19.982995531401016,50.56726840277767,-634,97.10319444444441,34.302215277777755,70254.12534722232,-48,5.166666666666666,62.5
655,2019-04-15,72.70169444444444,23.781911231884056,50.82011354166657,-14339,97.66881944444437,34.65627083333332,69831.29854166669,-3554,9.991666666666667,59.66666666666666
656,2019-04-16,82.05427083333333,25.33347690217395,51.759237291667006,-12356,99.02354166666673,34.933104166666645,69713.3925000001,-3139,11.691666666666665,44.58333333333334
657,2019-04-17,72.2275972222222,26.682707578502445,52.782789444444276,-12547,99.45499507417709,35.15684027777778,70271.28555111263,-3143,14.225,39.25
658,2019-04-18,69.75402083333334,26.42725060386479,53.689751666666574,-13013,99.2777083333334,35.161319444444445,70700.63048611124,-1623,14.779166666666667,45.125
659,2019-04-19,65.54212499999998,27.76456083937195,54.529198194444895,-12268,98.07659722222219,35.156118055555595,71230.09506944445,-1323,16.395833333333336,40.0
660,2019-04-20,61.72281944444447,28.210803592995237,55.341542569443654,-15760,94.70069444444442,35.116131944444454,71221.80895833344,297,16.954166666666666,36.875
661,2019-04-21,60.99143749999998,28.322653230676323,55.91401486111164,-14661,93.44638888888886,35.116951388888914,71818.98395833344,-263,16.417391304347827,38.73913043478261
662,2019-04-22,59.92304861111111,27.6468357487923,56.34314347222211,-14022,90.59069444444451,35.135423611111115,72820.49659722223,-2501,16.554166666666664,38.458333333333336
663,2019-04-23,64.89300694444444,26.614128019323665,56.509673680555366,-11509,90.65368055555551,35.121097222222204,73542.61763888891,-3466,15.820833333333333,47.20833333333334
664,2019-04-24,65.10945833333334,27.469420893719782,56.65204736111084,-15160,90.29784722222219,35.217895833333344,74499.10361111118,-4063,17.441666666666666,49.54166666666666
665,2019-04-25,66.30527083333332,27.25146089975848,56.86964673611094,-11757,89.70990602302578,35.233256944444435,76130.5209541609,3120,15.966666666666665,50.79166666666666
666,2019-04-26,74.17822222222223,22.90341938405795,56.82251326388957,-151,89.47277777777781,35.10885590277777,76958.70034722214,-4470,9.816666666666668,80.66666666666667
667,2019-04-27,72.70479861111113,22.675140549516918,56.62228888888926,-549,88.68194444444453,35.11140277777779,77357.78833333323,-5134,9.31739130434783,82.52173913043478
668,2019-04-28,76.10557638888888,22.723290942029013,56.40454506944544,-2139,88.40666666666662,34.945215277777784,77241.44916666673,-1901,7.779166666666668,73.91666666666667
669,2019-04-29,81.62765972222223,22.399139492753573,56.15369972222257,-243,88.0571527777778,35.03329861111115,77287.45868055549,-2297,7.724999999999999,81.83333333333333
670,2019-04-30,72.15143750000001,25.44518795289855,55.809701805555754,-13001,86.89270833333326,35.11101388888891,77721.85986111112,-5045,11.970833333333335,63.83333333333334
671,2019-05-01,71.96661805555556,25.893375452898603,54.66762034722246,-10952,86.7896527777777,35.09171527777778,78463.65729166668,-1631,3.879166666666667,89.16666666666669
672,2019-05-02,71.660375,25.05278683574877,53.960238749999895,-5725,87.75069444444435,35.050687499999995,78372.10847222217,-1526,0.7541666666666672,78.29166666666667
673,2019-05-03,74.30877083333336,23.73943297101449,54.01418979166685,-1989,88.18729166666668,35.01093749999997,77990.16229166665,-3281,5.175,80.83333333333333
674,2019-05-04,80.69894444444445,21.713310175120803,53.814596527777894,-13,89.542361111111,35.04720833333332,77677.08208333327,-3690,6.612499999999998,85.20833333333333
675,2019-05-05,81.72610416666667,21.35003943236714,53.650453472221926,-780,88.63131519471497,35.127663194444466,77075.37325828693,-2925,5.2250000000000005,68.75
676,2019-05-13,64.90216666666669,22.903035778985554,50.01110798611123,-3606,87.73761111111116,35.22018055555554,77387.11069444436,-5760,10.129166666666668,51.95833333333334
677,2019-05-14,61.9281388888889,21.95051177536234,49.86427645833336,-1555,90.96423611111106,35.270979166666656,76521.1679166667,-4179,9.391666666666667,52.95833333333334
678,2019-05-15,61.346015277777774,21.655172312801927,49.170533724615325,-2422,92.6147959163962,35.21317013888886,77248.39636976516,-3386,8.4125,54.125
679,2019-05-16,74.07072222222223,21.437965730676318,49.54348527777792,-1980,93.47118055555558,35.21009722222225,77380.33812499986,-902,9.187500000000002,66.54166666666667
680,2019-05-17,74.80929861111113,23.267911080917862,49.42834000000011,-8561,92.42666666666672,35.24558333333332,77623.58374999999,-3644,12.20833333333333,73.875
681,2019-05-18,70.65438888888889,25.127487620772968,49.26953215277772,-7994,91.8478472222222,35.27985416666667,78937.96104166673,-4172,15.408333333333333,63.75
682,2019-05-19,72.67099305555554,26.114356733091803,49.33257743055563,-10226,90.85458333333332,35.170375000000035,79604.33631944453,-5233,17.0375,65.79166666666667
683,2019-05-20,81.06566109422492,23.35737529146252,49.37295536791298,-2413,89.29611111111114,35.15683333333334,79827.66451388891,-4802,14.475000000000005,83.375
